-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT n))) (ADV (POB (ATT n))) (WP wp) (VOB (VOB (SBV (ATT n) (ATT n)) (ADV (ATT (ATT nt))) (VOB ns) (WP wp) (COO (ADV (POB (ATT (RAD u)) (ATT ns) (ATT n))) (VOB (ATT (ATT (ATT ns) (ATT nt))))) (WP wp) (COO (SBV r) (VOB (ATT (SBV (ATT (ATT (COO j)) (ATT m))) (RAD u)) (ATT (ATT m)))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (SBV nt) (VOB (SBV (ATT (ATT (ATT (ATT nh) (RAD u))))) (ATT m)))) |BT| (COO(VOB(VOB(SBV(ATT(ATT(ATT(ATT nh) ) ) ) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT ns)) (ADV (ATT a) (RAD nd)) (RAD u) (VOB (ATT (ATT a) (COO (WP wp)) (COO (WP wp) (ATT a)) (COO (WP wp)) (RAD u))) (WP wp) (COO (CMP (WP wp) (VOB (COO v)) (WP wp)) (CMP (CMP (POB (ATT (WP wp) (COO (LAD c)) (WP wp) (COO (WP wp) (WP wp) (WP wp)) (COO (WP wp) (WP wp) (SBV n) (VOB n) (WP wp)) (COO (WP wp) (WP wp) (ATT v) (ATT m) (COO (LAD c)) (WP wp)) (COO (WP wp) (WP wp) (ATT nh) (WP wp)) (COO (WP wp) (WP wp) (ATT n) (ATT n) (WP wp)) (COO (WP wp) (WP wp) (SBV nz) (VOB ns) (WP wp)) (COO (WP wp) (WP wp) (ATT (ATT a)) (WP wp)) (COO (WP wp) (WP wp) (ATT (ATT n) (RAD u)) (WP wp)) (RAD u)))))) (WP wp)) |BT| (HED(SBV(ATT ns) ) (COO(CMP(CMP(POB(ATT(COO nh) ) ) ) ) ) ) |ET| |BV||EV|
1 |BT| (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp)) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (SBV nh) (RAD u)) (WP wp) (ATT (RAD u)) (ATT m) (WP wp)) (SBV (WP wp) (WP wp) (COO v) (WP wp) (COO (SBV (ATT n) (ATT nz)) (WP wp))) (VOB (ATT (ATT (ATT m)) (ATT n)) (ATT (POB (ATT r)) (RAD u))) (WP wp)) |BT| (HED(SBV(ATT(SBV nh) ) ) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT (ATT ns) (ATT v))) (COO (WP wp) (ATT (ATT (ATT (ATT (ATT (ATT ns)) (COO (LAD c) (ATT ns))))))) (COO (WP wp)) (RAD u)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ADV (ATT m)) (SBV (ATT (ATT ns))) (RAD u)))) |BT| (ATT (SBV (SBV n))) |ET| |BV||EV|
-1 |BT| (VOB (ADV a) (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV n) (ADV nt) (ADV (POB (ATT n))) (WP wp) (VOB (ADV (POB (ATT (ATT (COO (WP wp)) (RAD u)))) (WP wp)) (SBV (ATT (ATT (VOB nl) (COO (WP wp)) (COO (WP wp)) (RAD u)) (ATT n) (RAD u)) (WP wp) (WP wp)) (SBV v) (VOB (ATT n)) (WP wp) (COO (SBV (ATT n) (ATT nt) (ATT v)) (VOB (ADV a)))))) |BT| (VOB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n) (ATT v)) (ATT b) (COO (LAD v)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV (WP wp)) (SBV (ATT (SBV (ATT (SBV (ATT (ATT a))) (RAD u))) (RAD u)) (ATT (WP wp) (ATT n) (WP wp)) (ATT m) (WP wp)) (VOB (ATT (ATT m)) (COO (VOB (ATT (SBV (ATT nh) (ATT n)) (VOB n) (RAD u)) (ATT a)))) (WP wp)) |BT| (HED(SBV nh) (ADV nt) (VOB(COO(VOB(ATT(SBV(ATT nh) ) ) ) ) ) ) |ET| |BV||EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (COO (WP wp)) (WP wp)))) (ADV v) (SBV (WP wp) (COO (WP wp)) (WP wp)) (SBV (ATT p) (ATT (SBV n) (COO (WP wp) (VOB (ADV a) (VOB n) (RAD u)))) (ATT m) (WP wp) (WP wp)) (SBV (ATT (LAD c) (RAD u)) (ATT v) (WP wp)) (SBV (ATT n)) (ADV nt) (ADV (POB n)) (COO v) (VOB (WP wp) (ATT (ATT (ATT (ATT n)))) (ATT v) (WP wp)) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV||EV|
1 |BT| (HED (SBV (ATT r) (ATT (RAD u))) (ADV p) (SBV (ATT (ATT nh) (ATT (ATT a))) (ATT v) (COO (LAD c) (ATT nh))) (ADV (POB (ATT (SBV n) (RAD u)) (ATT b))) (VOB v) (WP wp) (COO (ADV p) (SBV (ATT (ATT a)) (ATT (ATT n)) (COO (LAD c))) (ADV (POB (ATT (VOB (FOB (ATT nl)) (RAD u))) (ATT (ATT m)) (ATT a))) (VOB n) (WP wp) (COO (ADV (POB (ATT (SBV (ATT n) (COO (LAD c) (ATT nt))) (ADV p) (FOB n) (RAD u)) (ATT a)) (WP wp)) (VOB n) (WP wp) (COO (VOB nt)) (WP wp) (COO (POB (ADV i) (SBV (ATT r) (COO (LAD c) (ATT nl))) (ATT (POB (ATT (ATT a))) (RAD u)) (ADV a) (COO (LAD c)) (COO (RAD u) (VOB v)))))) (WP wp)) |BT| (HED(SBV(ATT r) (ATT v) ) (SBV(COO(ATT nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (FOB (ATT (ATT a) (RAD u))) (ADV d) (ADV (POB (ATT ns))) (RAD u) (CMP v)) |BT| (VOB(FOB(ATT nh) ) ) |ET| |BV||EV|
1 |BT| (POB (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)) (ATT (COO (WP wp)))) |BT| (POB(ATT(ADV(POB(ATT nh) ) ) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV nh) (WP wp) (VOB (WP wp) (SBV (ATT ns)) (ADV (POB (ATT ns))) (ADV d) (VOB n) (WP wp) (COO (SBV (ATT n)) (ADV (POB (ATT (ATT (COO (LAD c)))))) (ADV m) (VOB (ATT a))) (WP wp) (COO (ADV c) (ADV (POB n)) (RAD u) (VOB n) (WP wp) (COO (ADV d) (ADV (POB (ATT r) (COO (LAD c) (ATT ns)))) (RAD u) (VOB n))) (WP wp) (WP wp))) |BT| (HED(SBV nh) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v))) (COO (LAD p) (ATT (ATT ns)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n)) (WP wp) (VOB (SBV (ATT ns)) (ADV nt) (VOB (ATT (SBV ns) (VOB j))) (WP wp) (COO (ADV a) (VOB (SBV j) (ADV d) (VOB (ADV r) (VOB (ATT (POB (ATT (ADV (POB j)) (RAD u)) (ATT v))) (ATT (VOB (ATT n) (ATT v)) (RAD u)))) (WP wp) (COO (ADV c) (DBL r) (VOB (SBV (ATT (ADV (POB (ATT j))) (RAD u)) (ATT (ATT m))) (VOB v)) (WP wp) (COO (SBV (ATT r)) (VOB (ADV (POB (ATT (ADV (ATT ns)) (RAD u)) (ATT v))) (VOB (ATT n))))))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) (COO(COO nh) ) ) ) |ET| |BV|1:1 2:1 3:1 4:1 5:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (COO (WP wp)))) (ADV (POB (ATT (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT n) (ATT m))) (RAD u)))) (WP wp)) (ADV d) (VOB (ATT (ATT (VOB (ATT n)) (RAD u)))) (WP wp)) |BT| (HED(SBV(ATT nh) ) (VOB(ATT nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) ) (SBV(COO(COO nh) ) ) ) |ET| |BV|1:1 2:1 3:1 5:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (SBV ns) (VOB ns))) (COO (ATT (WP wp) (ATT n))) (COO (ATT (LAD c) (ATT (ATT ns)) (COO (LAD c))) (ATT n))) |BT| (SBV(ATT(ATT(SBV ns) ) ) (COO nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT n)) (ATT v) (ATT (FOB (ATT v)))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT n) (ATT m))) (RAD u)) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT n))) (ADV nt) (ADV (POB ns)) (RAD u) (VOB (ATT (ATT (ATT (ATT ns)) (ATT v)))) (WP wp) (COO (COO (LAD c) (ATT (ADV (POB r)) (RAD u)) (ATT (ATT (ATT r)))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(VOB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV nh) (WP wp) (VOB (ADV (WP wp)) (SBV (ATT n)) (ADV a) (RAD u) (VOB (WP wp) (SBV (ATT n)) (VOB (ATT b)) (WP wp)) (WP wp) (COO (SBV (ATT (SBV n))) (RAD u) (VOB (ATT (ADV d) (RAD u))) (WP wp) (COO (ADV (POB (ATT (ATT (ATT m)))) (WP wp)) (SBV n) (DBL (ATT (ATT m))) (VOB (RAD u) (VOB v))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp)) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b))) (RAD u)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (ATT (ATT ni) (ATT b) (COO (LAD v))) (COO (ADV (ATT nt)) (ADV (POB (ATT ns))) (ATT p) (ATT (ATT ns)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT nh)) (CMP v) (WP wp) (COO (VOB (ATT (ATT ns)) (ATT n))) (WP wp) (COO (DBL (ATT n)) (VOB (VOB (ADV a)))) (WP wp)) |BT| (HED(SBV(ATT nh) ) ) |ET| |BV||EV|
1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp) (ATT (ATT nz) (ATT b))) (COO (WP wp) (ATT (ATT a))) (COO (WP wp) (ATT (ATT (ATT (ATT n))))) (RAD u)) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT (ATT ns) (ATT v))) (COO (WP wp) (ATT (ATT (ATT (ATT (ATT (ATT ns)) (COO (LAD c) (ATT ns))))))) (WP wp) (COO nh)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV p) (ADV nt) (SBV (ATT (ATT ns))) (VOB n) (COO (DBL nh) (VOB (ADV (POB (ATT ns) (COO (LAD c)))) (VOB (ATT (RAD u))))) (WP wp)) |BT| (HED(SBV nh) (ADV p) (ADV nt) ) |ET| |BV||EV|
1 |BT| (HED (SBV (ATT r) (ATT (RAD u))) (ADV p) (SBV (ATT (ATT nh) (ATT (ATT a))) (ATT v) (COO (LAD c) (ATT nh))) (ADV (POB (ATT (SBV n) (RAD u)) (ATT b))) (VOB v) (WP wp) (COO (ADV p) (SBV (ATT (ATT a)) (ATT (ATT n)) (COO (LAD c))) (ADV (POB (ATT (VOB (FOB (ATT nl)) (RAD u))) (ATT (ATT m)) (ATT a))) (VOB n) (WP wp) (COO (ADV (POB (ATT (SBV (ATT n) (COO (LAD c) (ATT nt))) (ADV p) (FOB n) (RAD u)) (ATT a)) (WP wp)) (VOB n) (WP wp) (COO (VOB nt)) (WP wp) (COO (POB (ADV i) (SBV (ATT r) (COO (LAD c) (ATT nl))) (ATT (POB (ATT (ATT a))) (RAD u)) (ADV a) (COO (LAD c)) (COO (RAD u) (VOB v)))))) (WP wp)) |BT| (HED(SBV(ATT r) (ATT v) ) (SBV(COO(ATT nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
